X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,0.0,25.0,3000000000.0,3.591978949788264e-05,19.97270435468683
0.0,0.0,0.0,0.0,0.0,25.0,3100000000.0,4.815201606812639e-05,-98.40608458986084
0.0,0.0,0.0,0.0,0.0,25.0,3200000000.0,7.140934511491686e-05,122.13614632246792
0.0,0.0,0.0,0.0,0.0,25.0,3300000000.0,2.895093105423209e-05,29.48085470241363
0.0,0.0,0.0,0.0,0.0,25.0,3400000000.0,2.9269307538615756e-05,-19.860581481956583
0.0,0.0,0.0,0.0,0.0,25.0,3500000000.0,6.950615591265568e-05,55.89824927822357
0.0,0.0,0.0,0.0,0.0,25.0,3600000000.0,2.220730130135132e-05,-46.65157137724508
0.0,0.0,0.0,0.0,0.0,25.0,3700000000.0,8.783992314809594e-05,-171.98314026906294
0.0,0.0,0.0,0.0,0.0,25.0,3800000000.0,6.193521218810023e-05,132.57071598202796
0.0,0.0,0.0,0.0,0.0,25.0,3900000000.0,2.605713129378215e-05,4.2052290376748775
0.0,0.0,0.0,0.0,0.0,25.0,4000000000.0,2.791733795007862e-05,93.46508127751238
0.0,0.0,0.0,0.0,0.0,25.0,4100000000.0,3.894043146177505e-05,17.13615358319861
0.0,0.0,0.0,0.0,0.0,25.0,4200000000.0,7.024712477269159e-05,-23.40386829816763
0.0,0.0,0.0,0.0,0.0,25.0,4300000000.0,7.240778179198214e-05,-99.97223273875188
0.0,0.0,0.0,0.0,0.0,25.0,4400000000.0,7.632836211403989e-05,-171.02684733668502
0.0,0.0,0.0,0.0,0.0,25.0,4500000000.0,7.76765445682833e-05,133.29678733734804
0.0,0.0,0.0,0.0,0.0,25.0,4600000000.0,7.743946214943968e-05,45.63697099290719
0.0,0.0,0.0,0.0,0.0,25.0,4700000000.0,5.972264119976427e-05,-5.12662162990198
0.0,0.0,0.0,0.0,0.0,25.0,4800000000.0,3.7121723369676685e-05,-84.21887075997863
0.0,0.0,0.0,0.0,0.0,25.0,4900000000.0,2.206180344294863e-05,-139.73567389169528
0.0,0.0,0.0,0.0,0.0,25.0,5000000000.0,1.88100279454604e-05,-114.7609001582964
0.0,0.0,0.0,0.0,0.0,25.0,5100000000.0,5.146287439328281e-06,96.44542034144716
0.0,0.0,0.0,0.0,0.0,25.0,5200000000.0,1.2673993024065028e-05,168.98919968800868
0.0,0.0,0.0,0.0,0.0,25.0,5300000000.0,2.3428998315807276e-05,146.42647824647716
0.0,0.0,0.0,0.0,0.0,25.0,5400000000.0,2.0412661701135624e-05,82.97221361847201
0.0,0.0,0.0,0.0,0.0,25.0,5500000000.0,1.2284048500809862e-05,61.31665173306766
0.0,0.0,0.0,0.0,0.0,25.0,5600000000.0,2.5559765440441743e-05,23.17667971808905
0.0,0.0,0.0,0.0,0.0,25.0,5700000000.0,1.2388720362910004e-05,-78.55107346377815
0.0,0.0,0.0,0.0,0.0,25.0,5800000000.0,4.30470761224453e-06,142.31162491414915
0.0,0.0,0.0,0.0,0.0,25.0,5900000000.0,1.0436450186182896e-05,30.34383049305266
0.0,0.0,0.0,0.0,0.0,25.0,6000000000.0,1.593706072798874e-05,-112.41345214074316
0.0,0.0,0.0,0.0,0.0,30.0,1000000000.0,0.0002755052355821,-174.2882459621283
0.0,0.0,0.0,0.0,0.0,30.0,1100000000.0,0.0004390879965967,-130.8999771799531
0.0,0.0,0.0,0.0,0.0,30.0,1200000000.0,0.0001479734626506,-123.99803363581754
0.0,0.0,0.0,0.0,0.0,30.0,1300000000.0,0.0002197577024603,-102.9718369027043
0.0,0.0,0.0,0.0,0.0,30.0,1400000000.0,0.0002353185661646,21.63289427424658
0.0,0.0,0.0,0.0,0.0,30.0,1500000000.0,0.000131605030193,94.92872769625087
0.0,0.0,0.0,0.0,0.0,30.0,1600000000.0,0.0001173241390759,-143.5670110511999
0.0,0.0,0.0,0.0,0.0,30.0,1700000000.0,0.0001049244441237,-102.15837747820478
0.0,0.0,0.0,0.0,0.0,30.0,1800000000.0,0.0001330746461601,36.872708300312055
0.0,0.0,0.0,0.0,0.0,30.0,1900000000.0,0.0001436370922057,-81.62816838653515
0.0,0.0,0.0,0.0,0.0,30.0,2000000000.0,7.792113789667409e-05,133.8349705172888
0.0,0.0,0.0,0.0,0.0,30.0,2100000000.0,0.0002312472490061,10.704010757415825
0.0,0.0,0.0,0.0,0.0,30.0,2200000000.0,2.5019018912759148e-05,-46.11469266897563
0.0,0.0,0.0,0.0,0.0,30.0,2300000000.0,0.0001535202700435,73.50490922232015
0.0,0.0,0.0,0.0,0.0,30.0,2400000000.0,2.2323212357895536e-05,-117.83755816679802
0.0,0.0,0.0,0.0,0.0,30.0,2500000000.0,8.245428332576449e-06,87.39002559214481
0.0,0.0,0.0,0.0,0.0,30.0,2600000000.0,4.338899910759667e-05,168.32674385686556
0.0,0.0,0.0,0.0,0.0,30.0,2700000000.0,3.7721969056710175e-05,56.296666801674114
0.0,0.0,0.0,0.0,0.0,30.0,2800000000.0,1.528514321713918e-05,-10.830590178807189
0.0,0.0,0.0,0.0,0.0,30.0,2900000000.0,1.9244786223518203e-05,-164.60594359131125
0.0,0.0,0.0,0.0,0.0,30.0,3000000000.0,3.396675807283403e-05,16.844994862652182
0.0,0.0,0.0,0.0,0.0,30.0,3100000000.0,4.648281070644334e-05,-97.77119523121014
0.0,0.0,0.0,0.0,0.0,30.0,3200000000.0,6.647343250687225e-05,119.5679152266076
0.0,0.0,0.0,0.0,0.0,30.0,3300000000.0,2.538188343754852e-05,26.646085161325683
0.0,0.0,0.0,0.0,0.0,30.0,3400000000.0,2.4518498734199225e-05,-21.82426728035117
0.0,0.0,0.0,0.0,0.0,30.0,3500000000.0,8.052657852376071e-05,55.57603242295075
0.0,0.0,0.0,0.0,0.0,30.0,3600000000.0,3.3757404388899634e-05,-53.58036831205688
0.0,0.0,0.0,0.0,0.0,30.0,3700000000.0,9.526524458497756e-05,-173.6721446035656
0.0,0.0,0.0,0.0,0.0,30.0,3800000000.0,6.543286435718674e-05,128.04119975287065
0.0,0.0,0.0,0.0,0.0,30.0,3900000000.0,2.7722232268076263e-05,0.8161228945918251
0.0,0.0,0.0,0.0,0.0,30.0,4000000000.0,2.4709041815265944e-05,98.17398371382303
0.0,0.0,0.0,0.0,0.0,30.0,4100000000.0,3.750741605441383e-05,20.57251896197097
0.0,0.0,0.0,0.0,0.0,30.0,4200000000.0,7.022225561322066e-05,-22.424755379228824
0.0,0.0,0.0,0.0,0.0,30.0,4300000000.0,7.263046456023326e-05,-101.28843248668356
0.0,0.0,0.0,0.0,0.0,30.0,4400000000.0,7.413641031723682e-05,-174.57786959351213
0.0,0.0,0.0,0.0,0.0,30.0,4500000000.0,7.437612925386008e-05,129.83735867616585
0.0,0.0,0.0,0.0,0.0,30.0,4600000000.0,7.69316867149616e-05,41.28064037203241
0.0,0.0,0.0,0.0,0.0,30.0,4700000000.0,6.131522575441193e-05,-10.24578506915155
0.0,0.0,0.0,0.0,0.0,30.0,4800000000.0,3.734087302858363e-05,-84.2025175761844
0.0,0.0,0.0,0.0,0.0,30.0,4900000000.0,2.217925815710255e-05,-142.54305678026404
0.0,0.0,0.0,0.0,0.0,30.0,5000000000.0,2.028070587183789e-05,-123.39878860643162
0.0,0.0,0.0,0.0,0.0,30.0,5100000000.0,8.01697409423986e-06,117.43198879954603
0.0,0.0,0.0,0.0,0.0,30.0,5200000000.0,1.4550754653896856e-05,166.6423201270327
0.0,0.0,0.0,0.0,0.0,30.0,5300000000.0,2.6800228260867484e-05,146.77820204156322
0.0,0.0,0.0,0.0,0.0,30.0,5400000000.0,2.090798094056344e-05,86.21184094636529
0.0,0.0,0.0,0.0,0.0,30.0,5500000000.0,1.3078374058355114e-05,63.162991972316185
0.0,0.0,0.0,0.0,0.0,30.0,5600000000.0,2.7004808026084916e-05,24.3390542121598
0.0,0.0,0.0,0.0,0.0,30.0,5700000000.0,1.20976214421456e-05,-71.45779686465708
0.0,0.0,0.0,0.0,0.0,30.0,5800000000.0,4.746810241466368e-06,134.26162997721
0.0,0.0,0.0,0.0,0.0,30.0,5900000000.0,1.1421244003479876e-05,35.245110099691175
0.0,0.0,0.0,0.0,0.0,30.0,6000000000.0,1.5619924341106648e-05,-112.17045395069772
0.0,0.0,0.0,0.0,0.0,35.0,1000000000.0,0.0002783544460818,-173.1133427571658
0.0,0.0,0.0,0.0,0.0,35.0,1100000000.0,0.0004478323544267,-129.85685367472962
0.0,0.0,0.0,0.0,0.0,35.0,1200000000.0,0.0001474585614015,-121.96555972595554
0.0,0.0,0.0,0.0,0.0,35.0,1300000000.0,0.000218990277912,-102.42900583542784
0.0,0.0,0.0,0.0,0.0,35.0,1400000000.0,0.0002351897549322,22.746043812981117
0.0,0.0,0.0,0.0,0.0,35.0,1500000000.0,0.0001232267816062,98.633413112468
0.0,0.0,0.0,0.0,0.0,35.0,1600000000.0,0.0001001207484644,-141.99722413577638
0.0,0.0,0.0,0.0,0.0,35.0,1700000000.0,0.0001031363508813,-106.2624799545528
0.0,0.0,0.0,0.0,0.0,35.0,1800000000.0,0.0001382890667536,35.99824138220623
0.0,0.0,0.0,0.0,0.0,35.0,1900000000.0,0.0001419482469582,-81.62193014207729
0.0,0.0,0.0,0.0,0.0,35.0,2000000000.0,7.797745518052317e-05,136.9779499860679
0.0,0.0,0.0,0.0,0.0,35.0,2100000000.0,0.0002328462720617,10.825740260853426
0.0,0.0,0.0,0.0,0.0,35.0,2200000000.0,3.0901513117868515e-05,-62.09078789959025
0.0,0.0,0.0,0.0,0.0,35.0,2300000000.0,0.0001654173943713,73.0945080937045
0.0,0.0,0.0,0.0,0.0,35.0,2400000000.0,2.835988796197481e-05,-105.30826915442076
0.0,0.0,0.0,0.0,0.0,35.0,2500000000.0,1.291806456539152e-05,121.78921366315755
0.0,0.0,0.0,0.0,0.0,35.0,2600000000.0,4.030951894709362e-05,164.04163405839108
0.0,0.0,0.0,0.0,0.0,35.0,2700000000.0,3.572448704378833e-05,51.16259704259025
0.0,0.0,0.0,0.0,0.0,35.0,2800000000.0,1.3656498746070494e-05,-13.272544226975258
0.0,0.0,0.0,0.0,0.0,35.0,2900000000.0,2.00118878933868e-05,-169.6447895623954
0.0,0.0,0.0,0.0,0.0,35.0,3000000000.0,3.2996072750713366e-05,13.97175204404522
0.0,0.0,0.0,0.0,0.0,35.0,3100000000.0,4.546825513029811e-05,-97.45747793845472
0.0,0.0,0.0,0.0,0.0,35.0,3200000000.0,6.180322303015353e-05,117.54900535256124
0.0,0.0,0.0,0.0,0.0,35.0,3300000000.0,2.256612080647724e-05,24.442052047854467
0.0,0.0,0.0,0.0,0.0,35.0,3400000000.0,2.06736102856497e-05,-23.88802579335999
0.0,0.0,0.0,0.0,0.0,35.0,3500000000.0,8.893833854798334e-05,55.21745912063374
0.0,0.0,0.0,0.0,0.0,35.0,3600000000.0,4.397641487363539e-05,-55.50778669967231
0.0,0.0,0.0,0.0,0.0,35.0,3700000000.0,0.0001010717098888,-174.66270819748945
0.0,0.0,0.0,0.0,0.0,35.0,3800000000.0,6.933463948597772e-05,124.73443251829188
0.0,0.0,0.0,0.0,0.0,35.0,3900000000.0,2.94472327341868e-05,-1.8610516778108357
0.0,0.0,0.0,0.0,0.0,35.0,4000000000.0,2.1190043098727405e-05,104.25740997981542
0.0,0.0,0.0,0.0,0.0,35.0,4100000000.0,3.5364174240133195e-05,24.39237331947628
0.0,0.0,0.0,0.0,0.0,35.0,4200000000.0,6.896885984532222e-05,-21.290831201082053
0.0,0.0,0.0,0.0,0.0,35.0,4300000000.0,7.209332840825219e-05,-102.78173770423672
0.0,0.0,0.0,0.0,0.0,35.0,4400000000.0,7.121566620576978e-05,-178.57397719319226
0.0,0.0,0.0,0.0,0.0,35.0,4500000000.0,6.868944054228786e-05,126.23099247340312
0.0,0.0,0.0,0.0,0.0,35.0,4600000000.0,7.426069188288647e-05,37.968149491303286
0.0,0.0,0.0,0.0,0.0,35.0,4700000000.0,6.202449968524132e-05,-13.975529551541278
0.0,0.0,0.0,0.0,0.0,35.0,4800000000.0,3.666750682067197e-05,-83.45840799124817
0.0,0.0,0.0,0.0,0.0,35.0,4900000000.0,2.172569049930749e-05,-142.33184839746866
0.0,0.0,0.0,0.0,0.0,35.0,5000000000.0,2.298334474354853e-05,-128.24850909912897
0.0,0.0,0.0,0.0,0.0,35.0,5100000000.0,1.1660451536960522e-05,135.6471010882109
0.0,0.0,0.0,0.0,0.0,35.0,5200000000.0,1.6871609101836997e-05,166.74637993347744
0.0,0.0,0.0,0.0,0.0,35.0,5300000000.0,3.019599878789241e-05,147.51254923797885
0.0,0.0,0.0,0.0,0.0,35.0,5400000000.0,2.07983597051244e-05,88.95643362376941
0.0,0.0,0.0,0.0,0.0,35.0,5500000000.0,1.328079451409154e-05,65.30825639244996
0.0,0.0,0.0,0.0,0.0,35.0,5600000000.0,2.7559734682267894e-05,25.544781716933443
0.0,0.0,0.0,0.0,0.0,35.0,5700000000.0,1.2161483873788962e-05,-66.29899361897023
0.0,0.0,0.0,0.0,0.0,35.0,5800000000.0,5.141731625022839e-06,128.48662838164378
0.0,0.0,0.0,0.0,0.0,35.0,5900000000.0,1.1529213991781617e-05,43.013197250758346
0.0,0.0,0.0,0.0,0.0,35.0,6000000000.0,1.4436831100241354e-05,-112.29138479157736
0.0,0.0,0.0,0.0,0.0,40.0,1000000000.0,0.0002801848313315,-171.89447009355987
0.0,0.0,0.0,0.0,0.0,40.0,1100000000.0,0.0004548000704424,-128.86815887300435
0.0,0.0,0.0,0.0,0.0,40.0,1200000000.0,0.0001460804566172,-119.85186876043804
0.0,0.0,0.0,0.0,0.0,40.0,1300000000.0,0.000218631351706,-102.2060231654558
0.0,0.0,0.0,0.0,0.0,40.0,1400000000.0,0.0002349211117191,23.570223448500425
0.0,0.0,0.0,0.0,0.0,40.0,1500000000.0,0.0001142407165584,102.95563459466968
0.0,0.0,0.0,0.0,0.0,40.0,1600000000.0,8.17915399833797e-05,-140.96029527948167
0.0,0.0,0.0,0.0,0.0,40.0,1700000000.0,0.0001026031149349,-110.56774762083126
0.0,0.0,0.0,0.0,0.0,40.0,1800000000.0,0.0001427688058656,35.01319318153843
0.0,0.0,0.0,0.0,0.0,40.0,1900000000.0,0.0001388782601964,-81.71080998327156
0.0,0.0,0.0,0.0,0.0,40.0,2000000000.0,7.782561018449455e-05,140.66724898096595
0.0,0.0,0.0,0.0,0.0,40.0,2100000000.0,0.0002336333977159,11.001920208184307
0.0,0.0,0.0,0.0,0.0,40.0,2200000000.0,3.76408762529083e-05,-75.05193367139803
0.0,0.0,0.0,0.0,0.0,40.0,2300000000.0,0.0001760675153467,71.89210054458042
0.0,0.0,0.0,0.0,0.0,40.0,2400000000.0,3.3495774307993974e-05,-98.91271345488413
0.0,0.0,0.0,0.0,0.0,40.0,2500000000.0,1.92417007811108e-05,135.23771652095695
0.0,0.0,0.0,0.0,0.0,40.0,2600000000.0,3.770127623614352e-05,158.6393003954584
0.0,0.0,0.0,0.0,0.0,40.0,2700000000.0,3.326145603115564e-05,45.80582988483789
0.0,0.0,0.0,0.0,0.0,40.0,2800000000.0,1.1486330326539849e-05,-16.755727409785198
0.0,0.0,0.0,0.0,0.0,40.0,2900000000.0,2.144655810393836e-05,-175.6507930053225
0.0,0.0,0.0,0.0,0.0,40.0,3000000000.0,3.2497569186693706e-05,11.27696692956145
0.0,0.0,0.0,0.0,0.0,40.0,3100000000.0,4.449116159228618e-05,-96.32105957111172
0.0,0.0,0.0,0.0,0.0,40.0,3200000000.0,5.792243775735013e-05,116.43803629781162
0.0,0.0,0.0,0.0,0.0,40.0,3300000000.0,2.029648879704076e-05,24.03221912162908
0.0,0.0,0.0,0.0,0.0,40.0,3400000000.0,1.8377879990223272e-05,-25.497277236424235
0.0,0.0,0.0,0.0,0.0,40.0,3500000000.0,9.483831031319832e-05,54.89108416386722
0.0,0.0,0.0,0.0,0.0,40.0,3600000000.0,5.145861480536374e-05,-55.7315195090894
0.0,0.0,0.0,0.0,0.0,40.0,3700000000.0,0.0001053010928981,-174.78372242172486
0.0,0.0,0.0,0.0,0.0,40.0,3800000000.0,7.349709517429992e-05,122.36171627661729
0.0,0.0,0.0,0.0,0.0,40.0,3900000000.0,3.0451396146478228e-05,-4.076628138706234
0.0,0.0,0.0,0.0,0.0,40.0,4000000000.0,1.7912861026640188e-05,110.68813284573396
0.0,0.0,0.0,0.0,0.0,40.0,4100000000.0,3.2671003108880814e-05,29.130402075062623
0.0,0.0,0.0,0.0,0.0,40.0,4200000000.0,6.670751038461337e-05,-19.430761442607533
0.0,0.0,0.0,0.0,0.0,40.0,4300000000.0,7.018495995395096e-05,-104.22275504102032
0.0,0.0,0.0,0.0,0.0,40.0,4400000000.0,6.792549979135535e-05,176.82673809212008
0.0,0.0,0.0,0.0,0.0,40.0,4500000000.0,6.059373072611143e-05,121.75697815216462
0.0,0.0,0.0,0.0,0.0,40.0,4600000000.0,6.955274547996075e-05,34.174952141285566
0.0,0.0,0.0,0.0,0.0,40.0,4700000000.0,6.157252506804395e-05,-17.442135207152045
0.0,0.0,0.0,0.0,0.0,40.0,4800000000.0,3.5573630551574645e-05,-82.43533191814332
0.0,0.0,0.0,0.0,0.0,40.0,4900000000.0,2.081688745367328e-05,-139.77682542088425
0.0,0.0,0.0,0.0,0.0,40.0,5000000000.0,2.5882521390131215e-05,-130.45796684104556
0.0,0.0,0.0,0.0,0.0,40.0,5100000000.0,1.5629119015136744e-05,149.60450067232048
0.0,0.0,0.0,0.0,0.0,40.0,5200000000.0,1.9464756526243145e-05,167.64314260436407
0.0,0.0,0.0,0.0,0.0,40.0,5300000000.0,3.2857292479292935e-05,148.740524382522
0.0,0.0,0.0,0.0,0.0,40.0,5400000000.0,2.0100631052854544e-05,92.71007676613588
0.0,0.0,0.0,0.0,0.0,40.0,5500000000.0,1.3442713283042974e-05,66.28961342668588
0.0,0.0,0.0,0.0,0.0,40.0,5600000000.0,2.778358115438865e-05,25.777008470677103
0.0,0.0,0.0,0.0,0.0,40.0,5700000000.0,1.1932700413389922e-05,-60.94394362355021
0.0,0.0,0.0,0.0,0.0,40.0,5800000000.0,5.2205879195976575e-06,129.66194539703372
0.0,0.0,0.0,0.0,0.0,40.0,5900000000.0,1.152027070379481e-05,51.99766383506851
0.0,0.0,0.0,0.0,0.0,40.0,6000000000.0,1.2565549763654156e-05,-113.28816634424338
0.0,0.0,0.0,0.0,0.0,45.0,1000000000.0,0.0002809150536217,-170.63632006436367
0.0,0.0,0.0,0.0,0.0,45.0,1100000000.0,0.000459536982274,-127.93569204406366
0.0,0.0,0.0,0.0,0.0,45.0,1200000000.0,0.0001441588498675,-118.12546805370702
0.0,0.0,0.0,0.0,0.0,45.0,1300000000.0,0.0002181269895759,-102.29927228486156
0.0,0.0,0.0,0.0,0.0,45.0,1400000000.0,0.0002344636863039,24.198953636214817
0.0,0.0,0.0,0.0,0.0,45.0,1500000000.0,0.0001050753271361,107.878153706721
0.0,0.0,0.0,0.0,0.0,45.0,1600000000.0,6.358837796056131e-05,-140.0331162391818
0.0,0.0,0.0,0.0,0.0,45.0,1700000000.0,0.0001031047468073,-115.10148254561432
0.0,0.0,0.0,0.0,0.0,45.0,1800000000.0,0.0001463571804391,33.75102036519859
0.0,0.0,0.0,0.0,0.0,45.0,1900000000.0,0.0001343734840055,-82.24999110190232
0.0,0.0,0.0,0.0,0.0,45.0,2000000000.0,7.604928605573165e-05,144.41075342684127
0.0,0.0,0.0,0.0,0.0,45.0,2100000000.0,0.0002346113945351,11.195670170311248
0.0,0.0,0.0,0.0,0.0,45.0,2200000000.0,4.521054298679534e-05,-86.71753543775863
0.0,0.0,0.0,0.0,0.0,45.0,2300000000.0,0.0001858717123136,69.99028968685717
0.0,0.0,0.0,0.0,0.0,45.0,2400000000.0,3.867271144506319e-05,-96.66616134527352
0.0,0.0,0.0,0.0,0.0,45.0,2500000000.0,2.4661958274948484e-05,141.67229912800988
0.0,0.0,0.0,0.0,0.0,45.0,2600000000.0,3.5446897079779776e-05,152.47728395422897
0.0,0.0,0.0,0.0,0.0,45.0,2700000000.0,3.0632551726096864e-05,39.15258762509037
0.0,0.0,0.0,0.0,0.0,45.0,2800000000.0,8.933450665167743e-06,-20.258540960701268
0.0,0.0,0.0,0.0,0.0,45.0,2900000000.0,2.2133500425935065e-05,178.47102525911632
0.0,0.0,0.0,0.0,0.0,45.0,3000000000.0,3.2615054591542365e-05,7.59879060716537
0.0,0.0,0.0,0.0,0.0,45.0,3100000000.0,4.405781477066261e-05,-95.4210277921741
0.0,0.0,0.0,0.0,0.0,45.0,3200000000.0,5.380253353299452e-05,116.79302784636046
0.0,0.0,0.0,0.0,0.0,45.0,3300000000.0,1.924853650792416e-05,26.76915758496809
0.0,0.0,0.0,0.0,0.0,45.0,3400000000.0,1.783865463619947e-05,-25.49736751434725
0.0,0.0,0.0,0.0,0.0,45.0,3500000000.0,9.73481695414824e-05,54.31958696806131
0.0,0.0,0.0,0.0,0.0,45.0,3600000000.0,5.622682543260112e-05,-55.78983979219343
0.0,0.0,0.0,0.0,0.0,45.0,3700000000.0,0.0001064952054578,-174.48753759283642
0.0,0.0,0.0,0.0,0.0,45.0,3800000000.0,7.633946833179086e-05,120.69117139705482
0.0,0.0,0.0,0.0,0.0,45.0,3900000000.0,3.0944702862701865e-05,-5.622461739931068
0.0,0.0,0.0,0.0,0.0,45.0,4000000000.0,1.5350455110453925e-05,119.9482573867113
0.0,0.0,0.0,0.0,0.0,45.0,4100000000.0,3.017942938099559e-05,34.653410510254766
0.0,0.0,0.0,0.0,0.0,45.0,4200000000.0,6.426385304160108e-05,-17.820210315692513
0.0,0.0,0.0,0.0,0.0,45.0,4300000000.0,6.70021720419107e-05,-105.27363773797111
0.0,0.0,0.0,0.0,0.0,45.0,4400000000.0,6.447333851731051e-05,171.81860086655504
0.0,0.0,0.0,0.0,0.0,45.0,4500000000.0,5.162089528909103e-05,114.66354648680142
0.0,0.0,0.0,0.0,0.0,45.0,4600000000.0,6.422156832542786e-05,29.48522671716288
0.0,0.0,0.0,0.0,0.0,45.0,4700000000.0,6.028755194837654e-05,-21.047123682803612
0.0,0.0,0.0,0.0,0.0,45.0,4800000000.0,3.414258424619021e-05,-79.97411751478602
0.0,0.0,0.0,0.0,0.0,45.0,4900000000.0,1.982240551825383e-05,-135.53118654835072
0.0,0.0,0.0,0.0,0.0,45.0,5000000000.0,2.7858310931614284e-05,-131.59253917224436
0.0,0.0,0.0,0.0,0.0,45.0,5100000000.0,1.902091891065679e-05,159.58881438218268
0.0,0.0,0.0,0.0,0.0,45.0,5200000000.0,2.1296312733926992e-05,168.36245080379908
0.0,0.0,0.0,0.0,0.0,45.0,5300000000.0,3.446218405246539e-05,149.6400252949111
0.0,0.0,0.0,0.0,0.0,45.0,5400000000.0,1.9736417210222223e-05,95.55259291965496
0.0,0.0,0.0,0.0,0.0,45.0,5500000000.0,1.343889082768366e-05,66.88282913459328
0.0,0.0,0.0,0.0,0.0,45.0,5600000000.0,2.7344748804560263e-05,26.24952543275788
0.0,0.0,0.0,0.0,0.0,45.0,5700000000.0,1.141026350122472e-05,-57.98865696517902
0.0,0.0,0.0,0.0,0.0,45.0,5800000000.0,5.173085153529952e-06,123.16816983418217
0.0,0.0,0.0,0.0,0.0,45.0,5900000000.0,1.0909448499858873e-05,60.2409281020146
0.0,0.0,0.0,0.0,0.0,45.0,6000000000.0,1.0183493350220444e-05,-119.4455839350964
0.0,0.0,0.0,0.0,0.0,50.0,1000000000.0,0.0002819747375995,-169.43802501126302
0.0,0.0,0.0,0.0,0.0,50.0,1100000000.0,0.000463143684039,-126.97532387216756
0.0,0.0,0.0,0.0,0.0,50.0,1200000000.0,0.0001401573706541,-116.68069168160508
0.0,0.0,0.0,0.0,0.0,50.0,1300000000.0,0.0002189953402378,-102.58154468435674
0.0,0.0,0.0,0.0,0.0,50.0,1400000000.0,0.0002340648573772,24.85585205667315
0.0,0.0,0.0,0.0,0.0,50.0,1500000000.0,9.581690392550418e-05,113.58096340385369
0.0,0.0,0.0,0.0,0.0,50.0,1600000000.0,4.480257069206856e-05,-139.783645943014
0.0,0.0,0.0,0.0,0.0,50.0,1700000000.0,0.000104723324019,-119.2479867526491
0.0,0.0,0.0,0.0,0.0,50.0,1800000000.0,0.0001498118963952,32.283948500521525
0.0,0.0,0.0,0.0,0.0,50.0,1900000000.0,0.0001289928647688,-83.09551461181087
0.0,0.0,0.0,0.0,0.0,50.0,2000000000.0,7.418994549097135e-05,149.28304237116234
0.0,0.0,0.0,0.0,0.0,50.0,2100000000.0,0.000236363177374,11.867973797551253
0.0,0.0,0.0,0.0,0.0,50.0,2200000000.0,5.519226964304648e-05,-97.9025326992002
0.0,0.0,0.0,0.0,0.0,50.0,2300000000.0,0.0001958219669604,67.69245472139562
0.0,0.0,0.0,0.0,0.0,50.0,2400000000.0,4.38676780440574e-05,-97.79795263336258
0.0,0.0,0.0,0.0,0.0,50.0,2500000000.0,2.9264575239522956e-05,145.64869857317913
0.0,0.0,0.0,0.0,0.0,50.0,2600000000.0,3.338171822890188e-05,145.82186788454868
0.0,0.0,0.0,0.0,0.0,50.0,2700000000.0,2.8569862893834477e-05,31.55688462112472
0.0,0.0,0.0,0.0,0.0,50.0,2800000000.0,6.516670906554742e-06,-30.670543775217315
0.0,0.0,0.0,0.0,0.0,50.0,2900000000.0,2.3620556937530515e-05,172.4673668206873
0.0,0.0,0.0,0.0,0.0,50.0,3000000000.0,3.328047364123277e-05,5.627266468041195
0.0,0.0,0.0,0.0,0.0,50.0,3100000000.0,4.381234405002432e-05,-94.40729335674392
0.0,0.0,0.0,0.0,0.0,50.0,3200000000.0,4.943252042339132e-05,118.7939312933689
0.0,0.0,0.0,0.0,0.0,50.0,3300000000.0,1.879017860301759e-05,32.893191103560696
0.0,0.0,0.0,0.0,0.0,50.0,3400000000.0,1.819524001714704e-05,-21.577203409621163
0.0,0.0,0.0,0.0,0.0,50.0,3500000000.0,9.614326016025252e-05,54.176982287501374
0.0,0.0,0.0,0.0,0.0,50.0,3600000000.0,5.833697307917167e-05,-54.86862115390659
0.0,0.0,0.0,0.0,0.0,50.0,3700000000.0,0.0001051318470957,-174.17606920816917
0.0,0.0,0.0,0.0,0.0,50.0,3800000000.0,7.706201002181879e-05,119.91465230682984
0.0,0.0,0.0,0.0,0.0,50.0,3900000000.0,2.929796843579788e-05,-8.526361922388421
0.0,0.0,0.0,0.0,0.0,50.0,4000000000.0,1.4992179792548648e-05,131.37450836212477
0.0,0.0,0.0,0.0,0.0,50.0,4100000000.0,2.818471730226329e-05,41.71688431369523
0.0,0.0,0.0,0.0,0.0,50.0,4200000000.0,6.17067836698446e-05,-16.380881885378525
0.0,0.0,0.0,0.0,0.0,50.0,4300000000.0,6.277331692235563e-05,-106.19640044887096
0.0,0.0,0.0,0.0,0.0,50.0,4400000000.0,6.150767427123382e-05,167.18798522679538
0.0,0.0,0.0,0.0,0.0,50.0,4500000000.0,4.352859418365128e-05,104.6584218770544
0.0,0.0,0.0,0.0,0.0,50.0,4600000000.0,5.98086419783128e-05,24.92044874657699
0.0,0.0,0.0,0.0,0.0,50.0,4700000000.0,5.824898900032944e-05,-23.85659749956293
0.0,0.0,0.0,0.0,0.0,50.0,4800000000.0,3.292250935757169e-05,-76.07139549896671
0.0,0.0,0.0,0.0,0.0,50.0,4900000000.0,1.906817188919011e-05,-128.31871354654888
0.0,0.0,0.0,0.0,0.0,50.0,5000000000.0,2.979463794122694e-05,-132.57478325642663
0.0,0.0,0.0,0.0,0.0,50.0,5100000000.0,2.1734459247399944e-05,167.2950152331071
